datetime,road_id,road_km,target
2020-12-08 01:00:00,9,17,1
2020-12-08 02:00:00,9,17,1
2020-12-08 05:00:00,9,17,1
2020-12-08 05:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 06:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 07:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 08:00:00,9,17,1
2020-12-08 09:00:00,9,17,1
2020-12-08 09:00:00,9,17,1
2020-12-08 09:00:00,9,17,1
2020-12-08 09:00:00,9,17,1
2020-12-08 09:00:00,9,17,1
2020-12-08 09:00:00,9,17,1
2020-12-08 09:00:00,9,17,1
2020-12-08 09:00:00,9,17,1
2020-12-08 09:00:00,9,17,1
2020-12-08 10:00:00,9,17,1
2020-12-08 10:00:00,9,17,1
2020-12-08 10:00:00,9,17,1
2020-12-08 10:00:00,9,17,1
2020-12-08 10:00:00,9,17,1
2020-12-08 10:00:00,9,17,1
2020-12-08 10:00:00,9,17,1
2020-12-08 10:00:00,9,17,1
2020-12-08 10:00:00,9,17,1
2020-12-08 10:00:00,9,17,1
2020-12-08 10:00:00,9,17,1
2020-12-08 11:00:00,9,17,1
2020-12-08 11:00:00,9,17,1
2020-12-08 11:00:00,9,17,1
2020-12-08 11:00:00,9,17,1
2020-12-08 11:00:00,9,17,1
2020-12-08 11:00:00,9,17,1
2020-12-08 11:00:00,9,17,1
2020-12-08 11:00:00,9,17,1
2020-12-08 11:00:00,9,17,1
2020-12-08 11:00:00,9,17,1
2020-12-08 11:00:00,9,17,1
2020-12-08 12:00:00,9,17,1
2020-12-08 12:00:00,9,17,1
2020-12-08 12:00:00,9,17,1
2020-12-08 12:00:00,9,17,1
2020-12-08 12:00:00,9,17,1
2020-12-08 12:00:00,9,17,1
2020-12-08 12:00:00,9,17,1
2020-12-08 12:00:00,9,17,1
2020-12-08 12:00:00,9,17,1
2020-12-08 12:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,17,1
2020-12-08 13:00:00,9,22,1
2020-12-08 13:00:00,9,22,1
2020-12-08 14:00:00,9,17,1
2020-12-08 14:00:00,9,17,1
2020-12-08 14:00:00,9,17,1
2020-12-08 14:00:00,9,17,1
2020-12-08 14:00:00,9,17,1
2020-12-08 14:00:00,9,17,1
2020-12-08 14:00:00,9,17,1
2020-12-08 14:00:00,9,17,1
2020-12-08 14:00:00,9,17,1
2020-12-08 14:00:00,9,17,1
2020-12-08 14:00:00,9,17,1
2020-12-08 14:00:00,9,22,1
2020-12-08 14:00:00,9,22,1
2020-12-08 15:00:00,9,17,1
2020-12-08 15:00:00,9,17,1
2020-12-08 15:00:00,9,17,1
2020-12-08 15:00:00,9,17,1
2020-12-08 15:00:00,9,17,1
2020-12-08 15:00:00,9,17,1
2020-12-08 15:00:00,9,17,1
2020-12-08 15:00:00,9,17,1
2020-12-08 15:00:00,9,17,1
2020-12-08 15:00:00,9,17,1
2020-12-08 15:00:00,9,17,1
2020-12-08 15:00:00,9,17,1
2020-12-08 16:00:00,9,17,1
2020-12-08 16:00:00,9,17,1
2020-12-08 16:00:00,9,17,1
2020-12-08 16:00:00,9,17,1
2020-12-08 16:00:00,9,17,1
2020-12-08 16:00:00,9,17,1
2020-12-08 16:00:00,9,17,1
2020-12-08 16:00:00,9,17,1
2020-12-08 16:00:00,9,17,1
2020-12-08 17:00:00,9,17,1
2020-12-08 17:00:00,9,17,1
2020-12-08 17:00:00,9,17,1
2020-12-08 17:00:00,9,17,1
2020-12-08 17:00:00,9,17,1
2020-12-08 17:00:00,9,17,1
2020-12-08 17:00:00,9,17,1
2020-12-08 17:00:00,9,17,1
2020-12-08 17:00:00,9,17,1
2020-12-08 18:00:00,9,17,1
2020-12-08 18:00:00,9,17,1
2020-12-08 18:00:00,9,17,1
2020-12-08 18:00:00,9,17,1
2020-12-08 18:00:00,9,17,1
2020-12-08 18:00:00,9,17,1
2020-12-08 18:00:00,9,17,1
2020-12-08 18:00:00,9,17,1
2020-12-08 18:00:00,9,17,1
2020-12-08 19:00:00,9,17,1
2020-12-08 19:00:00,9,17,1
2020-12-08 19:00:00,9,17,1
2020-12-08 19:00:00,9,17,1
2020-12-08 19:00:00,9,17,1
2020-12-08 19:00:00,9,17,1
2020-12-08 19:00:00,9,17,1
2020-12-08 19:00:00,9,17,1
2020-12-08 19:00:00,9,17,1
2020-12-08 19:00:00,9,17,1
2020-12-08 19:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 20:00:00,9,17,1
2020-12-08 21:00:00,9,17,1
2020-12-08 21:00:00,9,17,1
2020-12-08 21:00:00,9,17,1
2020-12-08 21:00:00,9,17,1
2020-12-08 21:00:00,9,17,1
2020-12-08 21:00:00,9,17,1
2020-12-08 21:00:00,9,17,1
2020-12-08 21:00:00,9,17,1
2020-12-08 21:00:00,9,17,1
2020-12-09 06:00:00,9,17,1
2020-12-09 06:00:00,9,17,1
2020-12-09 06:00:00,9,17,1
2020-12-09 06:00:00,9,17,1
2020-12-09 06:00:00,9,17,1
2020-12-09 06:00:00,9,17,1
2020-12-09 06:00:00,9,17,1
2020-12-09 06:00:00,9,17,1
2020-12-09 06:00:00,9,17,1
2020-12-09 06:00:00,9,17,1
2020-12-09 07:00:00,9,17,1
2020-12-09 07:00:00,9,17,1
2020-12-09 07:00:00,9,17,1
2020-12-09 07:00:00,9,17,1
2020-12-09 07:00:00,9,17,1
2020-12-09 07:00:00,9,17,1
2020-12-09 07:00:00,9,17,1
2020-12-09 07:00:00,9,17,1
2020-12-09 08:00:00,9,17,1
2020-12-09 08:00:00,9,17,1
2020-12-09 08:00:00,9,17,1
2020-12-09 08:00:00,9,17,1
2020-12-09 08:00:00,9,17,1
2020-12-09 08:00:00,9,17,1
2020-12-09 08:00:00,9,17,1
2020-12-09 08:00:00,9,17,1
2020-12-09 09:00:00,9,17,1
2020-12-09 09:00:00,9,17,1
2020-12-09 09:00:00,9,17,1
2020-12-09 09:00:00,9,17,1
2020-12-09 09:00:00,9,17,1
2020-12-09 09:00:00,9,17,1
2020-12-09 09:00:00,9,17,1
2020-12-09 09:00:00,9,17,1
2020-12-09 10:00:00,9,17,1
2020-12-09 10:00:00,9,17,1
2020-12-09 10:00:00,9,17,1
2020-12-09 10:00:00,9,17,1
2020-12-09 10:00:00,9,17,1
2020-12-09 10:00:00,9,17,1
2020-12-09 10:00:00,9,17,1
2020-12-09 11:00:00,9,17,1
2020-12-09 11:00:00,9,17,1
2020-12-09 11:00:00,9,17,1
2020-12-09 11:00:00,9,17,1
2020-12-09 11:00:00,9,17,1
2020-12-09 11:00:00,9,17,1
2020-12-09 11:00:00,9,17,1
2020-12-09 11:00:00,9,17,1
2020-12-09 12:00:00,9,17,1
2020-12-09 12:00:00,9,17,1
2020-12-09 12:00:00,9,17,1
2020-12-09 12:00:00,9,17,1
2020-12-09 12:00:00,9,17,1
2020-12-09 12:00:00,9,17,1
2020-12-09 12:00:00,9,17,1
2020-12-09 12:00:00,9,17,1
2020-12-09 12:00:00,9,17,1
2020-12-09 13:00:00,9,17,1
2020-12-09 13:00:00,9,17,1
2020-12-09 13:00:00,9,17,1
2020-12-09 13:00:00,9,17,1
2020-12-09 13:00:00,9,17,1
2020-12-09 13:00:00,9,17,1
2020-12-09 13:00:00,9,17,1
2020-12-09 14:00:00,9,17,1
2020-12-09 14:00:00,9,17,1
2020-12-09 14:00:00,9,17,1
2020-12-09 14:00:00,9,17,1
2020-12-09 14:00:00,9,17,1
2020-12-09 14:00:00,9,17,1
2020-12-09 14:00:00,9,17,1
2020-12-09 15:00:00,9,17,1
2020-12-09 15:00:00,9,17,1
2020-12-09 15:00:00,9,17,1
2020-12-09 15:00:00,9,17,1
2020-12-09 15:00:00,9,17,1
2020-12-09 16:00:00,9,17,1
2020-12-09 16:00:00,9,17,1
2020-12-09 16:00:00,9,17,1
2020-12-09 16:00:00,9,17,1
2020-12-09 16:00:00,9,17,1
2020-12-09 16:00:00,9,17,1
2020-12-09 16:00:00,9,17,1
2020-12-09 17:00:00,9,17,1
2020-12-09 17:00:00,9,17,1
2020-12-09 17:00:00,9,17,1
2020-12-09 17:00:00,9,17,1
2020-12-09 17:00:00,9,17,1
2020-12-09 17:00:00,9,17,1
2020-12-09 17:00:00,9,17,1
2020-12-09 18:00:00,9,17,1
2020-12-09 18:00:00,9,17,1
2020-12-09 18:00:00,9,17,1
2020-12-09 18:00:00,9,17,1
2020-12-09 18:00:00,9,17,1
2020-12-09 19:00:00,9,17,1
2020-12-09 19:00:00,9,17,1
2020-12-09 19:00:00,9,17,1
2020-12-09 19:00:00,9,17,1
2020-12-09 19:00:00,9,17,1
2020-12-09 19:00:00,9,17,1
2020-12-09 19:00:00,9,17,1
2020-12-09 20:00:00,9,17,1
2020-12-09 20:00:00,9,17,1
2020-12-09 20:00:00,9,17,1
2020-12-09 20:00:00,9,17,1
2020-12-09 20:00:00,9,17,1
2020-12-09 20:00:00,9,17,1
2020-12-09 20:00:00,9,17,1
2020-12-09 20:00:00,9,22,1
2020-12-09 21:00:00,9,17,1
2020-12-09 21:00:00,9,17,1
2020-12-09 21:00:00,9,17,1
2020-12-09 21:00:00,9,17,1
2020-12-09 21:00:00,9,17,1
2020-12-09 21:00:00,9,17,1
2020-12-09 21:00:00,9,17,1
2020-12-09 21:00:00,9,17,1
2020-12-09 21:00:00,9,17,1
2020-12-10 03:00:00,9,17,1
2020-12-10 05:00:00,9,17,1
2020-12-10 05:00:00,9,17,1
2020-12-10 06:00:00,9,17,1
2020-12-10 06:00:00,9,17,1
2020-12-10 06:00:00,9,17,1
2020-12-10 06:00:00,9,17,1
2020-12-10 06:00:00,9,17,1
2020-12-10 06:00:00,9,17,1
2020-12-10 06:00:00,9,17,1
2020-12-10 06:00:00,9,17,1
2020-12-10 06:00:00,9,17,1
2020-12-10 06:00:00,9,17,1
2020-12-10 07:00:00,9,17,1
2020-12-10 07:00:00,9,17,1
2020-12-10 07:00:00,9,17,1
2020-12-10 07:00:00,9,17,1
2020-12-10 07:00:00,9,17,1
2020-12-10 07:00:00,9,17,1
2020-12-10 07:00:00,9,17,1
2020-12-10 07:00:00,9,17,1
2020-12-10 07:00:00,9,17,1
2020-12-10 07:00:00,9,17,1
2020-12-10 07:00:00,9,23,1
2020-12-10 08:00:00,9,23,1
2020-12-10 08:00:00,9,17,1
2020-12-10 08:00:00,9,17,1
2020-12-10 08:00:00,9,17,1
2020-12-10 08:00:00,9,17,1
2020-12-10 08:00:00,9,17,1
2020-12-10 08:00:00,9,17,1
2020-12-10 08:00:00,9,17,1
2020-12-10 08:00:00,9,17,1
2020-12-10 08:00:00,9,17,1
2020-12-10 08:00:00,9,17,1
2020-12-10 08:00:00,9,17,1
2020-12-10 08:00:00,9,22,1
2020-12-10 09:00:00,9,17,1
2020-12-10 09:00:00,9,17,1
2020-12-10 09:00:00,9,17,1
2020-12-10 09:00:00,9,17,1
2020-12-10 09:00:00,9,17,1
2020-12-10 09:00:00,9,17,1
2020-12-10 09:00:00,9,17,1
2020-12-10 09:00:00,9,17,1
2020-12-10 09:00:00,9,17,1
2020-12-10 09:00:00,9,17,1
2020-12-10 09:00:00,9,17,1
2020-12-10 09:00:00,9,17,1
2020-12-10 10:00:00,9,17,1
2020-12-10 10:00:00,9,17,1
2020-12-10 10:00:00,9,17,1
2020-12-10 10:00:00,9,17,1
2020-12-10 10:00:00,9,17,1
2020-12-10 10:00:00,9,17,1
2020-12-10 10:00:00,9,17,1
2020-12-10 10:00:00,9,17,1
2020-12-10 10:00:00,9,17,1
2020-12-10 10:00:00,9,17,1
2020-12-10 11:00:00,9,22,1
2020-12-10 11:00:00,9,17,1
2020-12-10 11:00:00,9,17,1
2020-12-10 11:00:00,9,17,1
2020-12-10 11:00:00,9,17,1
2020-12-10 11:00:00,9,17,1
2020-12-10 11:00:00,9,17,1
2020-12-10 11:00:00,9,17,1
2020-12-10 11:00:00,9,17,1
2020-12-10 11:00:00,9,17,1
2020-12-10 11:00:00,9,17,1
2020-12-10 12:00:00,9,17,1
2020-12-10 12:00:00,9,17,1
2020-12-10 12:00:00,9,17,1
2020-12-10 12:00:00,9,17,1
2020-12-10 12:00:00,9,17,1
2020-12-10 12:00:00,9,17,1
2020-12-10 12:00:00,9,17,1
2020-12-10 12:00:00,9,17,1
2020-12-10 13:00:00,9,17,1
2020-12-10 13:00:00,9,17,1
2020-12-10 13:00:00,9,17,1
2020-12-10 13:00:00,9,17,1
2020-12-10 13:00:00,9,17,1
2020-12-10 13:00:00,9,17,1
2020-12-10 13:00:00,9,17,1
2020-12-10 13:00:00,9,17,1
2020-12-10 13:00:00,9,17,1
2020-12-10 13:00:00,9,17,1
2020-12-10 13:00:00,9,22,1
2020-12-10 13:00:00,9,22,1
2020-12-10 14:00:00,9,22,1
2020-12-10 14:00:00,9,22,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 14:00:00,9,17,1
2020-12-10 15:00:00,9,17,1
2020-12-10 15:00:00,9,17,1
2020-12-10 15:00:00,9,17,1
2020-12-10 15:00:00,9,17,1
2020-12-10 15:00:00,9,17,1
2020-12-10 16:00:00,9,17,1
2020-12-10 16:00:00,9,17,1
2020-12-10 16:00:00,9,17,1
2020-12-10 16:00:00,9,17,1
2020-12-10 16:00:00,9,17,1
2020-12-10 16:00:00,9,17,1
2020-12-10 16:00:00,9,17,1
2020-12-10 16:00:00,9,22,1
2020-12-10 17:00:00,9,17,1
2020-12-10 17:00:00,9,17,1
2020-12-10 17:00:00,9,17,1
2020-12-10 17:00:00,9,17,1
2020-12-10 17:00:00,9,17,1
2020-12-10 17:00:00,9,17,1
2020-12-10 17:00:00,9,17,1
2020-12-10 18:00:00,9,17,1
2020-12-10 18:00:00,9,17,1
2020-12-10 18:00:00,9,17,1
2020-12-10 18:00:00,9,17,1
2020-12-10 18:00:00,9,17,1
2020-12-10 18:00:00,9,17,1
2020-12-10 19:00:00,9,17,1
2020-12-10 19:00:00,9,17,1
2020-12-10 19:00:00,9,17,1
2020-12-10 19:00:00,9,17,1
2020-12-10 19:00:00,9,17,1
2020-12-10 19:00:00,9,17,1
2020-12-10 19:00:00,9,23,1
2020-12-10 20:00:00,9,17,1
2020-12-10 20:00:00,9,17,1
2020-12-10 20:00:00,9,17,1
2020-12-10 20:00:00,9,17,1
2020-12-10 20:00:00,9,17,1
2020-12-10 20:00:00,9,17,1
2020-12-10 20:00:00,9,17,1
2020-12-10 20:00:00,9,17,1
2020-12-10 20:00:00,9,17,1
2020-12-10 21:00:00,9,17,1
2020-12-10 21:00:00,9,17,1
2020-12-10 21:00:00,9,17,1
2020-12-10 21:00:00,9,17,1
2020-12-10 21:00:00,9,17,1
2020-12-10 21:00:00,9,17,1
2020-12-10 21:00:00,9,17,1
2020-12-10 21:00:00,9,17,1
2020-12-10 21:00:00,9,17,1
2020-12-10 21:00:00,9,17,1
2020-12-10 22:00:00,9,17,1
2020-12-11 06:00:00,9,17,1
2020-12-11 06:00:00,9,17,1
2020-12-11 06:00:00,9,22,1
2020-12-11 07:00:00,9,22,1
2020-12-11 09:00:00,9,17,1
2020-12-11 09:00:00,9,17,1
2020-12-11 09:00:00,9,23,1
2020-12-11 11:00:00,9,17,1
2020-12-11 13:00:00,9,22,1
2020-12-11 17:00:00,9,22,1
2020-12-11 21:00:00,9,22,1
2020-12-12 06:00:00,9,17,1
2020-12-12 06:00:00,9,17,1
2020-12-12 06:00:00,9,17,1
2020-12-12 06:00:00,9,17,1
2020-12-12 07:00:00,9,17,1
2020-12-12 07:00:00,9,17,1
2020-12-12 07:00:00,9,17,1
2020-12-12 07:00:00,9,17,1
2020-12-12 08:00:00,9,17,1
2020-12-12 08:00:00,9,17,1
2020-12-12 08:00:00,9,17,1
2020-12-12 08:00:00,9,17,1
2020-12-12 09:00:00,9,17,1
2020-12-12 09:00:00,9,17,1
2020-12-12 09:00:00,9,17,1
2020-12-12 09:00:00,9,17,1
2020-12-12 10:00:00,9,17,1
2020-12-12 10:00:00,9,17,1
2020-12-12 10:00:00,9,17,1
2020-12-12 10:00:00,9,17,1
2020-12-12 10:00:00,9,17,1
2020-12-12 11:00:00,9,17,1
2020-12-12 11:00:00,9,17,1
2020-12-12 11:00:00,9,17,1
2020-12-12 11:00:00,9,17,1
2020-12-12 11:00:00,9,17,1
2020-12-12 12:00:00,9,17,1
2020-12-12 12:00:00,9,17,1
2020-12-12 12:00:00,9,17,1
2020-12-12 12:00:00,9,17,1
2020-12-12 12:00:00,9,17,1
2020-12-12 12:00:00,9,17,1
2020-12-12 12:00:00,9,17,1
2020-12-12 12:00:00,9,17,1
2020-12-12 12:00:00,9,17,1
2020-12-12 12:00:00,9,17,1
2020-12-12 13:00:00,9,17,1
2020-12-12 13:00:00,9,17,1
2020-12-12 13:00:00,9,17,1
2020-12-12 13:00:00,9,17,1
2020-12-12 13:00:00,9,17,1
2020-12-12 13:00:00,9,17,1
2020-12-12 13:00:00,9,17,1
2020-12-12 13:00:00,9,17,1
2020-12-12 14:00:00,9,17,1
2020-12-12 14:00:00,9,17,1
2020-12-12 14:00:00,9,17,1
2020-12-12 14:00:00,9,17,1
2020-12-12 14:00:00,9,17,1
2020-12-12 14:00:00,9,17,1
2020-12-12 14:00:00,9,17,1
2020-12-12 14:00:00,9,17,1
2020-12-12 14:00:00,9,17,1
2020-12-12 14:00:00,9,17,1
2020-12-12 15:00:00,9,17,1
2020-12-12 15:00:00,9,17,1
2020-12-12 15:00:00,9,17,1
2020-12-12 15:00:00,9,17,1
2020-12-12 15:00:00,9,17,1
2020-12-12 16:00:00,9,17,1
2020-12-12 16:00:00,9,17,1
2020-12-12 16:00:00,9,17,1
2020-12-12 17:00:00,9,17,1
2020-12-12 17:00:00,9,17,1
2020-12-12 17:00:00,9,17,1
2020-12-12 18:00:00,9,17,1
2020-12-12 18:00:00,9,17,1
2020-12-12 18:00:00,9,17,1
2020-12-12 19:00:00,9,17,1
2020-12-12 19:00:00,9,17,1
2020-12-12 19:00:00,9,17,1
2020-12-12 20:00:00,9,17,1
2020-12-12 20:00:00,9,17,1
2020-12-12 20:00:00,9,17,1
2020-12-12 20:00:00,9,17,1
2020-12-12 20:00:00,9,17,1
2020-12-12 21:00:00,9,17,1
2020-12-12 21:00:00,9,17,1
2020-12-12 21:00:00,9,17,1
2020-12-12 21:00:00,9,17,1
2020-12-12 21:00:00,9,17,1
2020-12-12 21:00:00,9,17,1
2020-12-12 23:00:00,9,17,1
2020-12-14 02:00:00,9,17,1
2020-12-14 05:00:00,9,17,1
2020-12-14 05:00:00,9,17,1
2020-12-14 05:00:00,9,17,1
2020-12-14 05:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,17,1
2020-12-14 06:00:00,9,22,1
2020-12-14 06:00:00,9,22,1
2020-12-14 07:00:00,9,17,1
2020-12-14 07:00:00,9,17,1
2020-12-14 07:00:00,9,17,1
2020-12-14 07:00:00,9,17,1
2020-12-14 07:00:00,9,17,1
2020-12-14 07:00:00,9,17,1
2020-12-14 07:00:00,9,17,1
2020-12-14 07:00:00,9,17,1
2020-12-14 07:00:00,9,17,1
2020-12-14 07:00:00,9,17,1
2020-12-14 07:00:00,9,17,1
2020-12-14 08:00:00,9,17,1
2020-12-14 08:00:00,9,17,1
2020-12-14 08:00:00,9,17,1
2020-12-14 08:00:00,9,17,1
2020-12-14 08:00:00,9,17,1
2020-12-14 08:00:00,9,17,1
2020-12-14 08:00:00,9,17,1
2020-12-14 08:00:00,9,17,1
2020-12-14 08:00:00,9,17,1
2020-12-14 08:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 09:00:00,9,17,1
2020-12-14 10:00:00,9,17,1
2020-12-14 10:00:00,9,17,1
2020-12-14 10:00:00,9,17,1
2020-12-14 10:00:00,9,17,1
2020-12-14 10:00:00,9,17,1
2020-12-14 10:00:00,9,17,1
2020-12-14 10:00:00,9,17,1
2020-12-14 10:00:00,9,17,1
2020-12-14 10:00:00,9,17,1
2020-12-14 11:00:00,9,17,1
2020-12-14 11:00:00,9,17,1
2020-12-14 11:00:00,9,17,1
2020-12-14 11:00:00,9,17,1
2020-12-14 11:00:00,9,17,1
2020-12-14 11:00:00,9,17,1
2020-12-14 11:00:00,9,17,1
2020-12-14 11:00:00,9,17,1
2020-12-14 11:00:00,9,17,1
2020-12-14 12:00:00,9,17,1
2020-12-14 12:00:00,9,17,1
2020-12-14 12:00:00,9,17,1
2020-12-14 12:00:00,9,17,1
2020-12-14 12:00:00,9,17,1
2020-12-14 12:00:00,9,17,1
2020-12-14 12:00:00,9,17,1
2020-12-14 12:00:00,9,17,1
2020-12-14 12:00:00,9,17,1
2020-12-14 12:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,17,1
2020-12-14 13:00:00,9,22,1
2020-12-14 14:00:00,9,17,1
2020-12-14 14:00:00,9,17,1
2020-12-14 14:00:00,9,17,1
2020-12-14 14:00:00,9,17,1
2020-12-14 14:00:00,9,17,1
2020-12-14 14:00:00,9,17,1
2020-12-14 14:00:00,9,17,1
2020-12-14 15:00:00,9,17,1
2020-12-14 15:00:00,9,17,1
2020-12-14 15:00:00,9,17,1
2020-12-14 15:00:00,9,17,1
2020-12-14 15:00:00,9,17,1
2020-12-14 15:00:00,9,17,1
2020-12-14 15:00:00,9,17,1
2020-12-14 15:00:00,9,22,1
2020-12-14 16:00:00,9,17,1
2020-12-14 16:00:00,9,17,1
2020-12-14 16:00:00,9,17,1
2020-12-14 16:00:00,9,17,1
2020-12-14 16:00:00,9,17,1
2020-12-14 17:00:00,9,17,1
2020-12-14 17:00:00,9,17,1
2020-12-14 17:00:00,9,17,1
2020-12-14 17:00:00,9,17,1
2020-12-14 17:00:00,9,17,1
2020-12-14 17:00:00,9,17,1
2020-12-14 17:00:00,9,17,1
2020-12-14 18:00:00,9,17,1
2020-12-14 18:00:00,9,17,1
2020-12-14 18:00:00,9,17,1
2020-12-14 18:00:00,9,17,1
2020-12-14 18:00:00,9,17,1
2020-12-14 18:00:00,9,17,1
2020-12-14 18:00:00,9,17,1
2020-12-14 19:00:00,9,17,1
2020-12-14 19:00:00,9,17,1
2020-12-14 19:00:00,9,17,1
2020-12-14 19:00:00,9,17,1
2020-12-14 19:00:00,9,17,1
2020-12-14 19:00:00,9,17,1
2020-12-14 19:00:00,9,17,1
2020-12-14 19:00:00,9,17,1
2020-12-14 19:00:00,9,17,1
2020-12-14 19:00:00,9,22,1
2020-12-14 20:00:00,9,17,1
2020-12-14 20:00:00,9,17,1
2020-12-14 20:00:00,9,17,1
2020-12-14 20:00:00,9,17,1
2020-12-14 20:00:00,9,17,1
2020-12-14 20:00:00,9,17,1
2020-12-14 20:00:00,9,17,1
2020-12-14 20:00:00,9,17,1
2020-12-14 20:00:00,9,17,1
2020-12-14 20:00:00,9,17,1
2020-12-14 20:00:00,9,17,1
2020-12-14 21:00:00,9,17,1
2020-12-14 21:00:00,9,17,1
2020-12-14 21:00:00,9,17,1
2020-12-14 21:00:00,9,17,1
2020-12-14 21:00:00,9,17,1
2020-12-14 21:00:00,9,17,1
2020-12-14 21:00:00,9,17,1
2020-12-14 21:00:00,9,17,1
2020-12-14 21:00:00,9,17,1
2020-12-14 22:00:00,9,17,1
2020-12-15 00:00:00,9,17,1
2020-12-15 01:00:00,9,17,1
2020-12-15 02:00:00,9,17,1
2020-12-15 03:00:00,9,17,1
2020-12-15 03:00:00,9,17,1
2020-12-15 05:00:00,9,17,1
2020-12-15 05:00:00,9,17,1
2020-12-15 05:00:00,9,17,1
2020-12-15 05:00:00,9,17,1
2020-12-15 05:00:00,9,17,1
2020-12-15 05:00:00,9,17,1
2020-12-15 05:00:00,9,17,1
2020-12-15 05:00:00,9,17,1
2020-12-15 05:00:00,9,17,1
2020-12-15 05:00:00,9,17,1
2020-12-15 05:00:00,9,17,1
2020-12-15 06:00:00,9,17,1
2020-12-15 06:00:00,9,17,1
2020-12-15 06:00:00,9,17,1
2020-12-15 06:00:00,9,17,1
2020-12-15 06:00:00,9,17,1
